# x, y_pred
5.923687219619750977e-01 -4.120841026306152344e-01 1.036409735679626465e-01
-3.232821822166442871e-01 -1.769478917121887207e-01 1.961986422538757324e-01
5.737470388412475586e-01 -4.799363017082214355e-01 1.084170341491699219e-01
9.247834682464599609e-01 -9.096071720123291016e-01 2.400517463684082031e-03
-2.952705621719360352e-01 1.929469108581542969e-01 1.685630083084106445e-01
-2.404721975326538086e-01 -2.081280946731567383e-01 1.991998553276062012e-01
8.979558944702148438e-01 -5.868719816207885742e-01 5.854487419128417969e-02
-6.104839444160461426e-01 -4.515408277511596680e-01 1.391857862472534180e-01
7.847990989685058594e-01 -9.507613182067871094e-01 -1.095807552337646484e-02
-1.513564586639404297e-01 -6.841031312942504883e-01 1.355993747711181641e-01
-6.493778228759765625e-01 1.180261373519897461e-01 1.355852484703063965e-01
-9.555633664131164551e-01 8.825527429580688477e-01 -1.147723197937011719e-02
3.444976806640625000e-01 -5.337287783622741699e-01 1.374289393424987793e-01
8.545801639556884766e-01 -1.546299457550048828e-02 -8.581030368804931641e-02
-8.001380562782287598e-01 2.395550012588500977e-01 7.960402965545654297e-02
-1.420225501060485840e-01 -1.903553009033203125e-01 1.981620788574218750e-01
9.082288742065429688e-01 -2.755573391914367676e-01 5.650639533996582031e-03
-4.322974681854248047e-01 -2.780473828315734863e-01 1.837681531906127930e-01
4.813649654388427734e-01 -1.401739716529846191e-01 8.904564380645751953e-02
-2.096250057220458984e-01 8.055412769317626953e-02 1.804631948471069336e-01
8.860812187194824219e-01 -8.978716135025024414e-01 7.202148437500000000e-03
-7.611269354820251465e-01 8.616361618041992188e-01 4.945451021194458008e-02
-3.038874864578247070e-01 7.130365371704101562e-01 6.410861015319824219e-02
-8.702867031097412109e-01 -2.156165242195129395e-01 6.960880756378173828e-02
5.778650045394897461e-01 -1.991889476776123047e-01 7.631129026412963867e-02
-4.753273725509643555e-02 -8.367165327072143555e-01 8.089292049407958984e-02
5.667349100112915039e-01 -1.318232417106628418e-01 6.241422891616821289e-02
-5.550860762596130371e-01 9.742331504821777344e-01 5.249536037445068359e-02
-4.921339154243469238e-01 -4.316213726997375488e-01 1.628910303115844727e-01
-8.627126216888427734e-01 8.246047496795654297e-01 2.364981174468994141e-02
-3.087082505226135254e-01 -9.607129693031311035e-01 2.839910984039306641e-02
-8.078342676162719727e-01 6.262063980102539062e-01 5.011069774627685547e-02
-7.430332899093627930e-01 -4.309524297714233398e-01 1.076960563659667969e-01
6.785428524017333984e-01 -8.540134429931640625e-01 3.129899501800537109e-02
-3.888971805572509766e-01 7.135374546051025391e-01 7.843917608261108398e-02
2.344098091125488281e-01 -7.697635293006896973e-01 9.235548973083496094e-02
-4.069181084632873535e-01 -6.991057395935058594e-01 1.215776205062866211e-01
-6.909787654876708984e-03 1.207582950592041016e-01 1.498324871063232422e-01
-3.495347499847412109e-02 -1.500577330589294434e-01 1.897831559181213379e-01
2.648838758468627930e-01 -8.620514869689941406e-01 5.479025840759277344e-02
-2.459288239479064941e-01 -3.900239467620849609e-01 1.897677183151245117e-01
-9.491652250289916992e-02 3.894639015197753906e-01 1.032202839851379395e-01
-7.256287336349487305e-01 -1.118281483650207520e-01 1.225033998489379883e-01
7.278730869293212891e-01 -5.409491062164306641e-01 8.314740657806396484e-02
-6.966580152511596680e-01 -3.581322431564331055e-01 1.261578202247619629e-01
-6.808369159698486328e-01 5.499415397644042969e-01 9.014701843261718750e-02
-4.806360602378845215e-01 -3.732335567474365234e-02 1.775158643722534180e-01
8.533838987350463867e-01 -3.202475309371948242e-01 3.267228603363037109e-02
3.763735294342041016e-01 -5.892962217330932617e-01 1.257987618446350098e-01
-3.604382276535034180e-02 -2.831169962882995605e-01 1.928838491439819336e-01
2.360379695892333984e-02 -5.732959508895874023e-02 1.743534803390502930e-01
-3.114826083183288574e-01 2.297306060791015625e-02 1.879662275314331055e-01
-9.006904959678649902e-01 -1.784508228302001953e-01 5.589193105697631836e-02
-8.645386695861816406e-01 9.328280687332153320e-01 2.209925651550292969e-02
-4.309310317039489746e-01 -8.528299331665039062e-01 7.030975818634033203e-02
-2.515377998352050781e-01 2.438282966613769531e-01 1.585090756416320801e-01
-4.920464158058166504e-01 7.962584495544433594e-02 1.692126393318176270e-01
-6.460990905761718750e-01 -3.023225069046020508e-01 1.426146030426025391e-01
-6.490595340728759766e-01 3.643623590469360352e-01 1.153199672698974609e-01
-8.812749385833740234e-01 6.616868972778320312e-01 2.177762985229492188e-02
-2.120957970619201660e-01 8.593653440475463867e-01 -2.284467220306396484e-03
8.141300678253173828e-01 -2.354736924171447754e-01 1.955789327621459961e-02
-5.189757347106933594e-01 -9.811890125274658203e-02 1.732060909271240234e-01
-7.173010110855102539e-01 -5.965640544891357422e-01 9.530317783355712891e-02
-4.489058852195739746e-01 -9.566401243209838867e-01 2.726721763610839844e-02
1.687128543853759766e-01 -3.001811504364013672e-01 1.719546914100646973e-01
5.266988277435302734e-01 -7.524923682212829590e-01 7.457411289215087891e-02
-3.626171350479125977e-01 -2.906775474548339844e-02 1.893399953842163086e-01
-7.174754738807678223e-01 -7.524482011795043945e-01 6.515502929687500000e-02
-8.964860439300537109e-01 -3.022514581680297852e-01 5.836963653564453125e-02
-3.704445958137512207e-01 -7.013160586357116699e-01 1.236494779586791992e-01
-4.053408503532409668e-01 -5.411393642425537109e-01 1.575220823287963867e-01
5.528770685195922852e-01 -4.741312861442565918e-01 1.119021773338317871e-01
-2.973057627677917480e-01 -3.830683231353759766e-02 1.927958130836486816e-01
-8.875324726104736328e-01 6.482752561569213867e-01 1.979136466979980469e-02
-2.572619915008544922e-01 -6.226677298545837402e-01 1.500838994979858398e-01
-3.970481753349304199e-01 -2.919923663139343262e-01 1.870864629745483398e-01
5.167158842086791992e-01 -2.887740731239318848e-01 1.075713634490966797e-01
-1.223610043525695801e-01 7.685385942459106445e-01 -7.064461708068847656e-03
-6.259394884109497070e-01 4.437290430068969727e-01 1.119450330734252930e-01
-4.541668295860290527e-01 -9.049710631370544434e-01 4.880416393280029297e-02
2.195671796798706055e-01 -1.824427247047424316e-01 1.566203832626342773e-01
-9.614496827125549316e-01 -5.507016181945800781e-01 2.239644527435302734e-02
1.008834838867187500e-01 -5.656055212020874023e-01 1.557580232620239258e-01
7.069897651672363281e-01 -8.694624900817871094e-02 2.333045005798339844e-03
-9.070326685905456543e-01 8.801404237747192383e-01 7.748365402221679688e-03
-6.391048431396484375e-01 8.091342449188232422e-02 1.404857635498046875e-01
-9.384375214576721191e-01 6.913173198699951172e-01 -3.559052944183349609e-03
-5.382613539695739746e-01 3.895933628082275391e-01 1.314278841018676758e-01
3.775476217269897461e-01 -7.138955593109130859e-02 1.013681292533874512e-01
-1.978263854980468750e-01 -1.520972251892089844e-01 1.986111402511596680e-01
-1.059830188751220703e-01 -6.772602796554565430e-01 1.372700929641723633e-01
-2.691782116889953613e-01 -8.876812458038330078e-01 6.175208091735839844e-02
-1.949176192283630371e-01 4.122037887573242188e-01 1.174421310424804688e-01
-5.092622041702270508e-01 -5.220375061035156250e-01 1.479096412658691406e-01
-7.389564514160156250e-01 3.881132602691650391e-02 1.133470535278320312e-01
4.997183084487915039e-01 -5.133298635482788086e-01 1.185944080352783203e-01
-3.324437141418457031e-01 6.345547437667846680e-01 8.748680353164672852e-02
6.188316345214843750e-01 -7.140073776245117188e-01 7.586956024169921875e-02
-7.827895879745483398e-01 -4.627493619918823242e-01 9.300869703292846680e-02
-8.499783277511596680e-02 -4.456680417060852051e-01 1.837854385375976562e-01
-4.748495221138000488e-01 2.186788320541381836e-01 1.585909724235534668e-01
-5.244149565696716309e-01 -2.376779317855834961e-01 1.714537143707275391e-01
-8.001816272735595703e-01 -3.505234122276306152e-01 9.426844120025634766e-02
-6.908348202705383301e-01 5.667558908462524414e-01 8.639621734619140625e-02
-7.567722797393798828e-01 -7.945539951324462891e-01 4.727637767791748047e-02
-8.674716949462890625e-02 5.498876571655273438e-01 5.349200963973999023e-02
5.036944150924682617e-01 -5.006266832351684570e-01 1.187447905540466309e-01
-6.431117057800292969e-01 2.766749858856201172e-01 1.248388290405273438e-01
5.636970996856689453e-01 -8.771864175796508789e-01 2.937662601470947266e-02
-7.177208662033081055e-01 7.505859136581420898e-01 6.494611501693725586e-02
-8.701177239418029785e-01 -7.973388433456420898e-01 2.070283889770507812e-02
-2.985965013504028320e-01 2.605937719345092773e-01 1.583277583122253418e-01
-3.285284042358398438e-01 9.498554468154907227e-01 1.235890388488769531e-02
8.909534215927124023e-01 -6.178132295608520508e-01 5.896973609924316406e-02
8.161455392837524414e-01 -6.750774979591369629e-01 6.289088726043701172e-02
-1.519495248794555664e-02 -7.721171379089355469e-01 1.047089099884033203e-01
6.875107288360595703e-01 -8.126268386840820312e-01 4.431807994842529297e-02
-9.165774583816528320e-01 -5.759879350662231445e-01 3.767323493957519531e-02
3.868724107742309570e-01 -2.498048543930053711e-02 8.678489923477172852e-02
-1.063111424446105957e-01 4.108059406280517578e-01 1.000441908836364746e-01
4.094254970550537109e-01 -7.657656669616699219e-01 8.044588565826416016e-02
9.381043910980224609e-02 -7.396555542945861816e-01 1.111762523651123047e-01
-5.146714448928833008e-01 6.227794885635375977e-01 1.009916663169860840e-01
-5.466973781585693359e-01 5.952000617980957031e-03 1.647144556045532227e-01
-5.985163450241088867e-01 -1.319371461868286133e-01 1.576027870178222656e-01
-2.477163076400756836e-02 -3.569378852844238281e-01 1.893912553787231445e-01
-2.652587890625000000e-01 8.147267103195190430e-01 2.818500995635986328e-02
-7.307171821594238281e-03 -1.571885943412780762e-01 1.875162124633789062e-01
-7.705610990524291992e-02 -5.856561660766601562e-01 1.597931385040283203e-01
-2.739351987838745117e-02 -3.169298171997070312e-03 1.742506027221679688e-01
9.808542728424072266e-01 -1.960137486457824707e-01 -4.575955867767333984e-02
-8.571569919586181641e-01 -6.516425609588623047e-01 4.897129535675048828e-02
-5.982236862182617188e-01 3.660851716995239258e-01 1.253074407577514648e-01
-7.237659096717834473e-01 -1.174587607383728027e-01 1.231820583343505859e-01
6.380217075347900391e-01 -9.549330472946166992e-01 -8.165359497070312500e-03
-8.334667086601257324e-01 -5.570054054260253906e-02 8.176088333129882812e-02
5.542925596237182617e-01 -6.121479272842407227e-01 1.012450456619262695e-01
8.768640756607055664e-01 -3.611782193183898926e-01 3.666770458221435547e-02
6.575834751129150391e-02 -7.746375799179077148e-01 1.005243062973022461e-01
-8.667951822280883789e-01 8.281480073928833008e-01 2.222073078155517578e-02
5.137215852737426758e-01 -8.833394646644592285e-01 2.989423274993896484e-02
6.005694866180419922e-01 -9.615126848220825195e-01 -9.777188301086425781e-03
-5.650866031646728516e-01 7.633861303329467773e-01 7.981896400451660156e-02
5.449737310409545898e-01 -8.405594825744628906e-01 4.463124275207519531e-02
-1.198627948760986328e-01 6.838166713714599609e-01 2.067488431930541992e-02
-4.051412940025329590e-01 -7.325110435485839844e-01 1.121860742568969727e-01
-6.480486392974853516e-01 2.151436805725097656e-01 1.288623213768005371e-01
-5.157229900360107422e-01 6.582152843475341797e-01 9.564328193664550781e-02
-5.085601210594177246e-01 -1.647002100944519043e-01 1.754817366600036621e-01
3.259059190750122070e-01 -3.878725171089172363e-01 1.493860483169555664e-01
-9.102072715759277344e-01 6.789349317550659180e-01 9.239196777343750000e-03
7.739920616149902344e-01 -9.090874195098876953e-01 6.443381309509277344e-03
4.983102083206176758e-01 -3.065803647041320801e-01 1.137563586235046387e-01
7.292482852935791016e-01 -6.188408732414245605e-01 7.876539230346679688e-02
-4.051882624626159668e-01 -9.172281622886657715e-01 4.598677158355712891e-02
-6.408864855766296387e-01 -4.831446409225463867e-01 1.288781166076660156e-01
1.398034095764160156e-01 -8.254026174545288086e-01 7.741570472717285156e-02
-3.518479466438293457e-01 7.260178327560424805e-01 7.018917798995971680e-02
-9.203972816467285156e-01 -2.916688323020935059e-01 4.802155494689941406e-02
-9.623401761054992676e-01 1.031715869903564453e-01 1.356065273284912109e-02
-7.789441943168640137e-01 -4.409877657890319824e-01 9.596496820449829102e-02
4.109599590301513672e-01 -8.108377456665039062e-01 6.504380702972412109e-02
-3.669140934944152832e-01 8.657184839248657227e-01 4.206001758575439453e-02
-4.776539802551269531e-01 4.785324335098266602e-01 1.240348219871520996e-01
-2.178379893302917480e-01 8.514277935028076172e-01 2.201437950134277344e-03
4.626638889312744141e-01 -4.457404613494873047e-01 1.270087957382202148e-01
-9.481688737869262695e-01 1.905851364135742188e-01 1.587867736816406250e-02
6.636769771575927734e-01 -4.475833773612976074e-01 9.224683046340942383e-02
5.861541032791137695e-01 -3.503766059875488281e-01 9.985625743865966797e-02
-1.634470820426940918e-01 -9.059879779815673828e-01 5.331671237945556641e-02
-4.934412837028503418e-01 -8.638646006584167480e-01 6.198585033416748047e-02
6.144630908966064453e-02 -4.618888497352600098e-01 1.744397878646850586e-01
-6.804003119468688965e-01 7.143380641937255859e-01 7.458579540252685547e-02
5.886030197143554688e-02 -1.309521794319152832e-01 1.774906516075134277e-01
3.568658828735351562e-01 -3.800235986709594727e-01 1.445116400718688965e-01
-4.818778038024902344e-01 -7.909505963325500488e-01 8.784902095794677734e-02
-4.579136967658996582e-01 1.991246938705444336e-01 1.623763442039489746e-01
-9.357572793960571289e-01 8.577009439468383789e-01 -3.579258918762207031e-03
-8.106961250305175781e-01 -1.802859306335449219e-01 9.329664707183837891e-02
-2.943096756935119629e-01 9.601616859436035156e-02 1.809894442558288574e-01
6.995636224746704102e-01 -4.874280691146850586e-01 8.742028474807739258e-02
-1.800588965415954590e-01 5.417139530181884766e-01 8.128082752227783203e-02
-4.541551470756530762e-01 6.577419042587280273e-01 9.473359584808349609e-02
-5.781183242797851562e-01 -1.493796110153198242e-01 1.621861457824707031e-01
-8.505665063858032227e-01 4.489271640777587891e-01 4.557555913925170898e-02
5.880357027053833008e-01 -9.673922657966613770e-01 -1.212131977081298828e-02
-5.627731084823608398e-01 -4.162150621414184570e-02 1.635214090347290039e-01
4.825326204299926758e-01 -7.599769830703735352e-01 7.617616653442382812e-02
-8.291103243827819824e-01 -8.618232607841491699e-01 1.570248603820800781e-02
8.615542650222778320e-01 -4.325603842735290527e-01 5.300939083099365234e-02
-5.004359483718872070e-01 9.417444467544555664e-01 5.131232738494873047e-02
5.466483831405639648e-01 -1.292753815650939941e-01 6.767952442169189453e-02
-5.253604650497436523e-01 -5.064467787742614746e-01 1.478224992752075195e-01
3.715094327926635742e-01 -2.909259200096130371e-01 1.380870938301086426e-01
-3.806467056274414062e-01 -9.122010469436645508e-01 4.897415637969970703e-02
-3.394975066184997559e-01 4.860210418701171875e-01 1.196573376655578613e-01
9.824429750442504883e-01 -2.308202981948852539e-01 -3.176438808441162109e-02
-1.658061146736145020e-01 6.410987377166748047e-01 4.895502328872680664e-02
-1.633297801017761230e-01 -2.769211530685424805e-01 1.981244087219238281e-01
-8.777996301651000977e-01 8.536282777786254883e-01 1.815307140350341797e-02
7.070137262344360352e-01 -3.966194987297058105e-01 7.969361543655395508e-02
1.810673475265502930e-01 -4.868920445442199707e-01 1.611957550048828125e-01
-4.630041122436523438e-01 8.396376371383666992e-01 6.353342533111572266e-02
-1.404896378517150879e-01 5.751467943191528320e-01 6.151509284973144531e-02
-8.806661367416381836e-01 -3.832942843437194824e-01 6.309306621551513672e-02
-7.232087850570678711e-01 7.425923347473144531e-01 6.448346376419067383e-02
2.860400676727294922e-01 -6.278737783432006836e-01 1.278293132781982422e-01
-1.450967788696289062e-02 -6.632003784179687500e-01 1.390161514282226562e-01
6.395474672317504883e-01 -5.273410081863403320e-01 9.693503379821777344e-02
-5.914868116378784180e-01 7.939974069595336914e-01 7.515561580657958984e-02
-9.413169622421264648e-01 9.550625085830688477e-01 -3.681480884552001953e-03
5.676901340484619141e-02 -1.401231288909912109e-01 1.786095499992370605e-01
-5.574466586112976074e-01 7.660417556762695312e-01 7.960641384124755859e-02
-3.304007649421691895e-01 -6.173834800720214844e-01 1.478034257888793945e-01
7.616431713104248047e-01 -1.498945355415344238e-01 7.155656814575195312e-03
-8.388934135437011719e-01 -6.654433012008666992e-01 5.238449573516845703e-02
-2.508785724639892578e-01 -3.945350646972656250e-02 1.933899521827697754e-01
-4.344792366027832031e-01 -3.114842176437377930e-01 1.816418170928955078e-01
-3.496392965316772461e-01 6.353733539581298828e-01 8.971792459487915039e-02
-6.606056690216064453e-01 -7.945600152015686035e-01 6.463634967803955078e-02
2.580207586288452148e-01 -4.196094274520874023e-01 1.580733060836791992e-01
-7.169210314750671387e-01 -8.095342516899108887e-01 5.107653141021728516e-02
-1.399776935577392578e-01 4.517210721969604492e-01 9.661656618118286133e-02
-9.155402779579162598e-01 -5.160883069038391113e-01 4.271662235260009766e-02
-3.318413496017456055e-01 7.037653923034667969e-01 7.172310352325439453e-02
-8.119193315505981445e-01 7.485198974609375000e-02 8.490890264511108398e-02
-5.384908914566040039e-01 -2.658444643020629883e-02 1.676466464996337891e-01
7.238657474517822266e-01 -3.801689147949218750e-01 7.411444187164306641e-02
-8.160109519958496094e-01 2.372539043426513672e-01 7.360577583312988281e-02
-3.523730635643005371e-01 5.454558134078979492e-01 1.088494062423706055e-01
4.282984733581542969e-01 -9.102439880371093750e-02 9.201514720916748047e-02
-9.702382683753967285e-01 -6.327271461486816406e-02 1.814705133438110352e-02
6.950070858001708984e-01 -4.654221534729003906e-01 8.743852376937866211e-02
-5.611053705215454102e-01 1.933166980743408203e-01 1.490493416786193848e-01
4.043819904327392578e-01 -6.345820426940917969e-01 1.145962476730346680e-01
1.556357145309448242e-01 -8.884144425392150879e-01 4.953587055206298828e-02
-4.586336612701416016e-01 7.590594291687011719e-01 7.723349332809448242e-02
-6.703529357910156250e-01 5.511454343795776367e-01 9.219247102737426758e-02
-1.639955043792724609e-01 7.783859968185424805e-01 5.495309829711914062e-03
-7.476368546485900879e-01 -1.936489343643188477e-01 1.157627701759338379e-01
-7.182935476303100586e-01 9.316983222961425781e-01 5.282533168792724609e-02
-6.654288768768310547e-01 1.358067989349365234e-02 1.369351148605346680e-01
5.089019536972045898e-01 -3.651507496833801270e-01 1.168006658554077148e-01
-9.421325325965881348e-01 -6.513313055038452148e-01 2.109861373901367188e-02
2.068122625350952148e-01 -8.918634057044982910e-01 4.508244991302490234e-02
-7.714506387710571289e-01 2.578645944595336914e-01 8.883798122406005859e-02
-3.808492422103881836e-02 8.627679347991943359e-01 -8.110722899436950684e-02
-8.137506246566772461e-02 -6.394883394241333008e-01 1.471084356307983398e-01
-6.551197767257690430e-01 -7.993901371955871582e-01 6.416738033294677734e-02
-5.759203433990478516e-02 1.711475849151611328e-01 1.484664082527160645e-01
-5.984263420104980469e-01 -8.448365330696105957e-01 5.828583240509033203e-02
4.767285585403442383e-01 -2.497309446334838867e-01 1.111679077148437500e-01
-9.605431556701660156e-02 4.386488199234008789e-01 8.979243040084838867e-02
-5.046008825302124023e-01 8.674334287643432617e-01 6.313425302505493164e-02
1.689431667327880859e-01 -3.716812729835510254e-01 1.712323427200317383e-01
-3.447617292404174805e-01 -2.176364064216613770e-01 1.944503784179687500e-01
-7.091261148452758789e-01 -7.669386863708496094e-01 6.332278251647949219e-02
-9.947220087051391602e-01 7.348859310150146484e-02 -2.450108528137207031e-03
-7.961649894714355469e-01 -4.494923949241638184e-01 8.981275558471679688e-02
2.980453968048095703e-01 -7.869885563850402832e-01 8.185529708862304688e-02
-1.353589892387390137e-01 -5.390682220458984375e-01 1.700083017349243164e-01
1.899820566177368164e-01 -7.323616743087768555e-01 1.077378988265991211e-01
-9.933120012283325195e-02 -6.538679599761962891e-01 1.436338424682617188e-01
-9.559568166732788086e-01 -5.428618788719177246e-01 2.510285377502441406e-02
4.240221977233886719e-01 -4.202868342399597168e-01 1.335722804069519043e-01
-7.951307296752929688e-01 -5.383980274200439453e-02 9.682673215866088867e-02
5.407170057296752930e-01 -3.935277462005615234e-02 4.235512018203735352e-02
-9.858161211013793945e-01 -4.591543674468994141e-01 1.618599891662597656e-02
-4.531174302101135254e-01 8.250972032546997070e-01 6.494700908660888672e-02
-9.770485758781433105e-01 5.277574062347412109e-01 -1.761022210121154785e-02
-9.153512120246887207e-01 6.744477748870849609e-01 7.160663604736328125e-03
1.946711540222167969e-02 -4.313787221908569336e-01 1.806538105010986328e-01
-1.531767845153808594e-01 6.265401840209960938e-02 1.789637207984924316e-01
-9.505395889282226562e-01 4.501557350158691406e-01 -2.978444099426269531e-04
-7.730305194854736328e-03 -6.062548160552978516e-01 1.530706882476806641e-01
-9.271708130836486816e-01 -8.572620153427124023e-01 -6.260514259338378906e-03
-8.784429430961608887e-01 8.208678960800170898e-01 1.833897829055786133e-02
-3.614395856857299805e-02 5.858514308929443359e-01 2.434527873992919922e-02
-8.817583322525024414e-02 3.910944461822509766e-01 1.012019515037536621e-01
8.146809339523315430e-01 -6.940815448760986328e-01 6.054830551147460938e-02
2.583745718002319336e-01 -3.357306122779846191e-01 1.595796346664428711e-01
-8.744816780090332031e-01 -9.305930137634277344e-01 -1.156079769134521484e-02
4.330670833587646484e-02 -6.964708566665649414e-01 1.271935701370239258e-01
7.007317543029785156e-01 -9.580958485603332520e-01 -1.188838481903076172e-02
1.440657377243041992e-01 -1.471986770629882812e-01 1.660870313644409180e-01
-1.179239749908447266e-01 -1.770842671394348145e-01 1.968415975570678711e-01
-1.643037199974060059e-01 6.322438716888427734e-01 5.117642879486083984e-02
5.673714876174926758e-01 -5.043991804122924805e-01 1.088552474975585938e-01
-7.952141761779785156e-01 -3.185621500015258789e-01 9.719663858413696289e-02
-6.415041685104370117e-01 -4.454185366630554199e-01 1.329736709594726562e-01
8.023644685745239258e-01 -5.816146135330200195e-01 7.149314880371093750e-02
6.033413410186767578e-01 -5.594466924667358398e-01 1.004895567893981934e-01
2.239074707031250000e-01 -7.076739072799682617e-01 1.128439903259277344e-01
4.717409610748291016e-02 -3.646275997161865234e-01 1.838548183441162109e-01
5.009936094284057617e-01 -6.977404356002807617e-01 9.107637405395507812e-02
-7.167508602142333984e-01 -1.069622635841369629e-01 1.252548694610595703e-01
6.651226282119750977e-01 -6.635493040084838867e-02 9.178578853607177734e-03
5.023144483566284180e-01 -1.178078055381774902e-01 7.761907577514648438e-02
-6.441272497177124023e-01 1.572620868682861328e-01 1.342408657073974609e-01
9.780745506286621094e-01 -4.262090921401977539e-01 2.864062786102294922e-02
-7.379356026649475098e-01 8.331453800201416016e-01 5.546694993972778320e-02
-4.067592024803161621e-01 5.946652889251708984e-01 1.035516858100891113e-01
-8.791231513023376465e-01 -7.899327278137207031e-01 1.982080936431884766e-02
-6.214163303375244141e-01 -8.285865187644958496e-01 6.049740314483642578e-02
7.781419754028320312e-01 -3.510792255401611328e-01 5.740314722061157227e-02
7.750184535980224609e-01 -2.659101486206054688e-01 3.910940885543823242e-02
-8.276520967483520508e-01 -5.052125453948974609e-01 7.491207122802734375e-02
1.681112051010131836e-01 -6.450774669647216797e-01 1.337302923202514648e-01
-2.517085075378417969e-01 -7.814401388168334961e-02 1.957846879959106445e-01
-4.204559326171875000e-02 -2.081697583198547363e-01 1.929093003273010254e-01
-9.312605261802673340e-01 -5.450587272644042969e-01 3.465557098388671875e-02
1.765855550765991211e-01 -3.036032319068908691e-01 1.709379553794860840e-01
-8.081225752830505371e-01 -9.736415743827819824e-01 -1.260352134704589844e-02
-9.348493814468383789e-02 -4.848102927207946777e-01 1.786390542984008789e-01
-2.979074120521545410e-01 8.130390644073486328e-01 3.774714469909667969e-02
3.972722291946411133e-01 -1.573926806449890137e-01 1.146000027656555176e-01
-2.879264354705810547e-01 -8.743872046470642090e-01 6.711351871490478516e-02
-4.505700469017028809e-01 5.353820323944091797e-01 1.155203580856323242e-01
-2.688509821891784668e-01 -5.600535869598388672e-02 1.943919658660888672e-01
7.854000329971313477e-01 -2.192713618278503418e-01 2.289974689483642578e-02
-6.435050964355468750e-01 9.380170106887817383e-01 5.829840898513793945e-02
6.866424083709716797e-01 -8.041717410087585449e-01 4.691898822784423828e-02
3.226975202560424805e-01 -5.979288816452026367e-01 1.301285028457641602e-01
-7.202053070068359375e-01 -4.467980265617370605e-01 1.128612756729125977e-01
-3.705177307128906250e-01 3.662112951278686523e-01 1.430383324623107910e-01
-4.535462260246276855e-01 -2.584596276283264160e-01 1.818632483482360840e-01
4.816983938217163086e-01 -6.026783585548400879e-01 1.114171743392944336e-01
3.883278369903564453e-01 -4.541549682617187500e-01 1.382291913032531738e-01
-9.129148721694946289e-02 6.190055608749389648e-01 3.237670660018920898e-02
8.511165380477905273e-01 -6.405588388442993164e-01 6.243610382080078125e-02
-6.498420238494873047e-01 4.957672357559204102e-01 1.018996238708496094e-01
-1.387304067611694336e-01 -7.747113704681396484e-03 1.863402128219604492e-01
5.918840169906616211e-01 -4.688056707382202148e-01 1.054390072822570801e-01
-9.930227994918823242e-01 -2.941746115684509277e-01 1.368987560272216797e-02
-5.416169762611389160e-01 4.901167154312133789e-01 1.181476116180419922e-01
-4.799911379814147949e-01 4.536600112915039062e-01 1.276406049728393555e-01
-9.572946429252624512e-01 7.860438823699951172e-01 -1.324486732482910156e-02
-3.778390884399414062e-01 4.264016151428222656e-01 1.329383850097656250e-01
8.009874820709228516e-02 -6.561773419380187988e-01 1.365897655487060547e-01
-7.164554595947265625e-01 1.214736700057983398e-01 1.162322759628295898e-01
3.164830207824707031e-01 -5.555045008659362793e-01 1.377524137496948242e-01
-6.386586427688598633e-01 -1.807062029838562012e-01 1.478293538093566895e-01
-4.551582336425781250e-01 2.734570503234863281e-01 1.539500355720520020e-01
-2.553222179412841797e-01 2.434716224670410156e-01 1.588287353515625000e-01
-1.216884255409240723e-01 5.408998727798461914e-01 6.654632091522216797e-02
-8.287611007690429688e-01 -6.598092913627624512e-01 5.614197254180908203e-02
-3.644511103630065918e-01 1.503034830093383789e-01 1.737272739410400391e-01
-9.619000554084777832e-01 -9.065437316894531250e-01 -2.557754516601562500e-02
-3.508112430572509766e-01 1.309810876846313477e-01 1.763399839401245117e-01
-1.697306632995605469e-01 -1.466134190559387207e-01 1.978532075881958008e-01
9.727277755737304688e-01 -6.774996519088745117e-01 4.740357398986816406e-02
-5.385187864303588867e-01 -9.943962097167968750e-01 6.445288658142089844e-03
1.639989614486694336e-01 -5.688523054122924805e-01 1.503820419311523438e-01
4.702044725418090820e-01 -3.812247514724731445e-02 6.496739387512207031e-02
-8.306174278259277344e-01 -5.666909217834472656e-01 6.780481338500976562e-02
-2.580697536468505859e-01 -4.119604229927062988e-01 1.869981288909912109e-01
1.729595661163330078e-02 -2.667586803436279297e-01 1.888309121131896973e-01
4.932433366775512695e-01 -5.270866751670837402e-01 1.185406446456909180e-01
-3.080738782882690430e-01 2.706332206726074219e-01 1.570705771446228027e-01
-4.347095489501953125e-01 1.381837129592895508e-01 1.707459092140197754e-01
-2.164944410324096680e-01 9.065852165222167969e-01 -1.501053571701049805e-02
-2.984778285026550293e-01 6.313359737396240234e-01 8.272439241409301758e-02
-9.871245622634887695e-01 -8.940199017524719238e-01 -2.964007854461669922e-02
9.707833528518676758e-01 -9.916590452194213867e-01 -2.927386760711669922e-02
-3.334094285964965820e-01 -9.382215142250061035e-01 3.863573074340820312e-02
3.923289775848388672e-01 -4.716410040855407715e-01 1.367438435554504395e-01
4.535710811614990234e-02 -1.715615987777709961e-01 1.825113296508789062e-01
2.040421962738037109e-02 -5.474286079406738281e-01 1.639934778213500977e-01
5.035297870635986328e-01 -4.432757496833801270e-01 1.203088164329528809e-01
6.654413938522338867e-01 -6.885896921157836914e-01 7.637643814086914062e-02
4.735074043273925781e-01 -7.788939476013183594e-01 7.108116149902343750e-02
-3.752957582473754883e-01 -5.758209228515625000e-01 1.536049842834472656e-01
-5.993074178695678711e-01 -7.269294261932373047e-01 9.200906753540039062e-02
